20568, , 33,96%, 73
20569, , 31,96%, 73
20570, , 29,96%, 73
20571, , 27,96%, 73
20572, , 25,96%, 73
20573, , 23,96%, 73
20574, , 22,96%, 73
20575, , 21,96%, 73
20576, , 20,96%, 73
20577, , 19,96%, 73
20578, , 18,96%, 73
20579, , 18,96%, 73
20580, , 17,96%, 73
20581, , 17,96%, 73
20582, , 18,96%, 73
20583, , 18,96%, 73
20584, , 18,96%, 73
20585, , 18,96%, 73
20586, , 19,96%, 73
20587, , 22,96%, 73
20588, , 29,96%, 73
20589, , 39,96%, 73
20590, , 50,96%, 73
20591, , 62,96%, 73
20592, , 73,96%, 73
20593, , 82,96%, 73
20594, , 86,96%, 73
20595, , 86,96%, 73
20596, , 83,96%, 73
20597,B, 79,96%, 73
20598,B, 74,96%, 73
20599, , 68,96%, 73
20600, , 62,96%, 73
20601, , 56,96%, 73
20602, , 50,96%, 73
20603, , 44,96%, 73
20604, , 40,96%, 73
20605, , 37,96%, 73
20606, , 34,96%, 73
20607, , 34,96%, 73
20608, , 35,96%, 73
20609, , 37,96%, 73
20610, , 40,96%, 73
20611, , 41,96%, 73
20612, , 43,96%, 73
20613, , 44,96%, 73
20614, , 43,96%, 73
20615, , 42,96%, 73
20616, , 41,96%, 73
20617, , 40,96%, 73
20618, , 38,96%, 73
20619, , 36,96%, 73
20620, , 34,96%, 73
20621, , 32,96%, 73
20622, , 30,96%, 73
20623, , 28,96%, 73
20624, , 26,96%, 73
20625, , 25,96%, 73
20626, , 23,96%, 73
20627, , 22,96%, 73
20628, , 21,96%, 73
20629, , 20,96%, 73
20630, , 19,96%, 73
20631, , 19,96%, 73
20632, , 18,96%, 73
20633, , 18,96%, 73
20634, , 18,96%, 73
20635, , 19,96%, 73
20636, , 19,96%, 73
20637, , 19,96%, 73
20638, , 19,96%, 73
20639, , 22,96%, 73
20640, , 29,96%, 73
20641, , 39,96%, 73
20642, , 49,96%, 73
20643, , 61,96%, 73
20644, , 72,96%, 73
20645, , 81,96%, 73
20646, , 85,96%, 73
20647, , 84,96%, 73
20648, , 82,96%, 73
20649,B, 78,96%, 73
20650,B, 73,96%, 73
20651, , 67,96%, 73
20652, , 62,96%, 73
20653, , 56,96%, 73
20654, , 50,96%, 73
20655, , 44,96%, 73
20656, , 40,96%, 73
20657, , 36,96%, 73
20658, , 34,96%, 73
20659, , 34,96%, 73
20660, , 35,96%, 73
20661, , 37,96%, 73
20662, , 40,96%, 73
20663, , 41,96%, 73
20664, , 42,96%, 73
20665, , 43,96%, 73
20666, , 43,96%, 73
20667, , 42,96%, 73
20668, , 41,96%, 73
20669, , 40,96%, 73
20670, , 38,96%, 73
20671, , 36,96%, 73
20672, , 34,96%, 73
20673, , 32,96%, 73
20674, , 30,96%, 73
20675, , 28,96%, 73
20676, , 27,96%, 73
20677, , 25,96%, 73
20678, , 23,96%, 73
20679, , 22,96%, 73
20680, , 21,96%, 73
20681, , 20,96%, 73
20682, , 19,96%, 73
20683, , 18,96%, 73
20684, , 18,96%, 73
20685, , 18,96%, 73
20686, , 18,96%, 73
20687, , 18,96%, 73
20688, , 19,96%, 73
20689, , 19,96%, 73
20690, , 19,96%, 73
20691, , 20,96%, 73
20692, , 23,96%, 73
20693, , 31,96%, 73
20694, , 40,96%, 73
20695, , 52,96%, 73
20696, , 63,96%, 73
20697, , 74,96%, 73
20698, , 82,96%, 73
20699, , 85,96%, 73
20700, , 83,96%, 73
20701,B, 80,97%, 73
20702,B, 76,97%, 73
20703, , 71,97%, 73
20704, , 65,97%, 73
20705, , 59,97%, 73
20706, , 53,97%, 73
20707, , 47,97%, 73
20708, , 41,97%, 73
20709, , 37,97%, 73
20710, , 34,97%, 73
20711, , 33,97%, 73
20712, , 33,97%, 73
20713, , 35,97%, 73
20714, , 38,97%, 73
20715, , 40,97%, 73
20716, , 42,97%, 73
20717, , 44,97%, 73
20718, , 45,97%, 73
20719, , 44,97%, 73
20720, , 44,97%, 73
20721, , 42,97%, 73
20722, , 41,97%, 73
20723, , 40,97%, 73
20724, , 38,97%, 73
20725, , 36,97%, 73
20726, , 34,97%, 73
20727, , 32,97%, 73
20728, , 30,97%, 73
20729, , 28,97%, 73
20730, , 26,97%, 73
20731, , 25,97%, 73
20732, , 24,97%, 73
20733, , 22,97%, 73
20734, , 22,97%, 73
20735, , 21,97%, 73
20736, , 21,97%, 73
20737, , 20,97%, 73
20738, , 20,97%, 73
20739, , 20,97%, 73
20740, , 20,97%, 73
20741, , 21,97%, 73
20742, , 24,97%, 73
20743, , 31,97%, 73
20744, , 40,97%, 73
20745, , 51,97%, 73
20746, , 63,97%, 73
20747, , 73,97%, 73
20748, , 81,97%, 73
20749, , 83,97%, 73
20750, , 82,97%, 73
20751,B, 79,97%, 74
20752,B, 75,97%, 74
20753, , 70,97%, 74
20754, , 65,97%, 74
20755, , 59,97%, 74
20756, , 52,97%, 74
20757, , 46,97%, 74
20758, , 41,97%, 74
20759, , 37,97%, 74
20760, , 34,97%, 74
20761, , 33,97%, 74
20762, , 33,97%, 74
20763, , 35,97%, 74
20764, , 37,97%, 74
20765, , 40,97%, 74
20766, , 42,97%, 74
20767, , 43,97%, 74
20768, , 44,97%, 74
20769, , 43,97%, 74
20770, , 42,97%, 74
20771, , 41,97%, 74
20772, , 40,97%, 74
20773, , 38,97%, 74
20774, , 36,97%, 74
20775, , 34,97%, 74
20776, , 32,97%, 74
20777, , 30,97%, 74
20778, , 28,97%, 74
20779, , 27,97%, 74
20780, , 25,97%, 74
20781, , 24,97%, 74
20782, , 22,97%, 74
20783, , 21,97%, 74
20784, , 20,97%, 74
20785, , 20,97%, 74
20786, , 19,97%, 74
20787, , 19,97%, 74
20788, , 19,97%, 74
20789, , 19,97%, 74
20790, , 21,97%, 74
20791, , 26,97%, 74
20792, , 36,97%, 74
20793, , 45,97%, 74
20794, , 57,97%, 74
20795, , 68,97%, 74
20796, , 78,97%, 74
20797, , 83,97%, 74
20798, , 84,97%, 74
20799, , 82,97%, 74
20800,B, 78,97%, 74
20801,B, 74,97%, 74
20802, , 68,97%, 74
20803, , 63,97%, 74
20804, , 57,97%, 74
20805, , 51,97%, 74
20806, , 45,97%, 74
20807, , 40,97%, 74
20808, , 37,97%, 74
20809, , 35,97%, 74
20810, , 35,97%, 74
20811, , 36,97%, 74
20812, , 38,97%, 74
20813, , 40,97%, 74
20814, , 42,97%, 74
20815, , 43,97%, 74
20816, , 44,97%, 74
20817, , 44,97%, 74
20818, , 43,97%, 74
20819, , 42,97%, 74
20820, , 41,97%, 74
20821, , 40,97%, 74
20822, , 38,97%, 74
20823, , 35,97%, 74
20824, , 33,97%, 74
20825, , 31,97%, 74
20826, , 29,97%, 74
20827, , 27,97%, 74
20828, , 26,97%, 74
20829, , 24,97%, 74
20830, , 23,97%, 74
20831, , 22,97%, 74
20832, , 21,97%, 74
20833, , 20,97%, 74
20834, , 20,97%, 74
20835, , 19,97%, 74
20836, , 19,97%, 74
20837, , 19,97%, 74
20838, , 21,97%, 74
20839, , 27,97%, 74
20840, , 37,97%, 74
20841, , 46,97%, 74
20842, , 57,97%, 74
20843, , 68,97%, 74
20844, , 77,97%, 74
20845, , 81,97%, 74
20846, , 81,97%, 74
20847, , 78,96%, 74
20848,B, 74,96%, 74
20849,B, 70,96%, 74
20850, , 64,96%, 74
20851, , 58,96%, 74
20852, , 53,96%, 74
20853, , 47,96%, 74
20854, , 41,96%, 74
20855, , 38,96%, 74
20856, , 35,96%, 74
20857, , 33,96%, 74
20858, , 34,96%, 74
20859, , 35,96%, 74
20860, , 38,96%, 74
20861, , 40,96%, 74
20862, , 42,96%, 74
20863, , 43,96%, 74
20864, , 44,96%, 74
20865, , 43,96%, 74
20866, , 43,96%, 74
20867, , 41,96%, 74
20868, , 40,96%, 74
20869, , 39,96%, 74
20870, , 37,96%, 74
20871, , 35,96%, 74
20872, , 33,96%, 74
20873, , 31,96%, 74
20874, , 29,96%, 74
20875, , 28,96%, 74
20876, , 26,96%, 74
20877, , 25,96%, 74
20878, , 24,96%, 74
20879, , 24,96%, 74
20880, , 23,96%, 74
20881, , 23,96%, 74
20882, , 23,96%, 74
20883, , 23,96%, 74
20884, , 25,96%, 74
20885, , 29,96%, 74
20886, , 36,96%, 74
20887, , 45,96%, 74
20888, , 55,96%, 74
20889, , 65,96%, 74
20890, , 73,96%, 74
20891, , 78,96%, 74
20892, , 79,96%, 74
20893, , 78,96%, 75
20894,B, 75,96%, 75
20895,B, 70,96%, 75
20896, , 65,96%, 75
20897, , 59,96%, 75
20898, , 54,96%, 75
20899, , 48,96%, 75
20900, , 42,96%, 75
20901, , 38,96%, 75
20902, , 35,96%, 75
20903, , 33,96%, 75
20904, , 33,96%, 75
20905, , 34,96%, 75
20906, , 37,96%, 75
20907, , 39,96%, 75
20908, , 41,96%, 75
20909, , 42,96%, 75
20910, , 43,96%, 75
20911, , 42,96%, 75
20912, , 42,96%, 75
20913, , 40,96%, 75
20914, , 40,96%, 75
20915, , 38,96%, 75
20916, , 36,96%, 75
20917, , 34,96%, 75
20918, , 32,96%, 75
20919, , 30,96%, 75
20920, , 29,96%, 75
20921, , 27,96%, 75
20922, , 26,96%, 75
20923, , 24,96%, 75
20924, , 23,96%, 75
20925, , 22,96%, 75
20926, , 22,96%, 75
20927, , 21,96%, 75
20928, , 21,96%, 75
20929, , 21,96%, 75
20930, , 21,96%, 75
20931, , 24,96%, 75
20932, , 31,96%, 75
20933, , 40,96%, 75
20934, , 50,96%, 75
20935, , 61,96%, 75
20936, , 71,96%, 75
20937, , 77,96%, 75
20938, , 80,96%, 75
20939, , 79,96%, 75
20940,B, 76,96%, 75
20941,B, 72,96%, 75
20942, , 68,96%, 75
20943, , 63,96%, 75
20944, , 57,96%, 75
20945, , 52,96%, 75
20946, , 46,96%, 75
20947, , 42,96%, 75
20948, , 39,96%, 75
20949, , 37,96%, 75
20950, , 36,96%, 75
20951, , 37,96%, 75
20952, , 39,96%, 75
20953, , 40,96%, 75
20954, , 42,96%, 75
20955, , 43,96%, 75
20956, , 44,96%, 75
20957, , 44,96%, 75
20958, , 43,96%, 75
20959, , 42,96%, 75
20960, , 40,96%, 75
20961, , 39,96%, 75
20962, , 37,96%, 75
20963, , 36,96%, 75
20964, , 34,96%, 75
20965, , 32,96%, 75
20966, , 30,96%, 75
20967, , 28,96%, 75
20968, , 27,96%, 75
20969, , 26,96%, 75
20970, , 24,96%, 75
20971, , 24,96%, 75
20972, , 23,96%, 75
20973, , 23,96%, 75
20974, , 22,96%, 75
20975, , 22,96%, 75
20976, , 22,96%, 75
20977, , 22,96%, 75
20978, , 25,96%, 75
20979, , 30,96%, 75
20980, , 38,96%, 75
20981, , 47,96%, 75
20982, , 57,96%, 75
20983, , 66,96%, 75
20984, , 73,96%, 75
20985, , 76,96%, 75
20986, , 76,96%, 75
20987,B, 74,96%, 75
20988,B, 70,96%, 75
20989, , 66,96%, 75
20990, , 61,96%, 75
20991, , 56,96%, 75
20992, , 50,96%, 75
20993, , 45,96%, 75
20994, , 41,96%, 75
20995, , 38,96%, 75
20996, , 36,96%, 75
20997, , 35,96%, 75
20998, , 36,96%, 75
20999, , 37,96%, 75
21000, , 39,96%, 75
21001, , 40,96%, 75
21002, , 42,96%, 75
21003, , 42,96%, 75
21004, , 42,96%, 75
21005, , 41,96%, 75
21006, , 40,96%, 75
21007, , 40,96%, 75
21008, , 38,96%, 75
21009, , 36,96%, 75
21010, , 34,96%, 75
21011, , 33,96%, 75
21012, , 31,96%, 75
21013, , 29,96%, 75
21014, , 28,96%, 75
21015, , 26,96%, 75
21016, , 25,96%, 75
21017, , 24,96%, 75
21018, , 23,96%, 75
21019, , 22,96%, 75
21020, , 22,96%, 75
21021, , 22,96%, 75
21022, , 22,96%, 75
21023, , 22,96%, 75
21024, , 22,96%, 75
21025, , 22,96%, 75
21026, , 23,96%, 75
21027, , 26,96%, 75
21028, , 32,96%, 75
21029, , 40,96%, 75
21030, , 49,96%, 75
21031, , 58,96%, 75
21032, , 67,96%, 75
21033, , 73,96%, 75
21034, , 75,96%, 75
21035, , 74,96%, 75
21036,B, 71,96%, 75
21037,B, 67,96%, 75
21038, , 62,96%, 75
21039, , 57,96%, 75
21040, , 52,96%, 75
21041, , 46,96%, 75
21042, , 41,96%, 75
21043, , 38,96%, 75
21044, , 35,96%, 75
21045, , 33,96%, 75
21046, , 34,96%, 75
21047, , 35,96%, 75
21048, , 37,96%, 75
21049, , 40,96%, 75
21050, , 41,96%, 75
21051, , 43,96%, 75
21052, , 43,96%, 75
21053, , 43,96%, 75
21054, , 42,96%, 75
21055, , 41,96%, 75
21056, , 40,96%, 75
21057, , 39,96%, 75
21058, , 37,96%, 75
21059, , 35,96%, 75
21060, , 33,96%, 75
21061, , 31,96%, 75
21062, , 30,96%, 75
21063, , 28,96%, 75
21064, , 27,96%, 75
21065, , 26,96%, 75
21066, , 25,96%, 75
21067, , 24,96%, 75
21068, , 23,96%, 75
21069, , 23,96%, 75
21070, , 23,96%, 75
21071, , 23,96%, 75
21072, , 23,96%, 75
21073, , 23,96%, 75
21074, , 24,96%, 75
21075, , 27,96%, 75
21076, , 33,96%, 75
21077, , 41,96%, 75
21078, , 50,96%, 75
21079, , 59,96%, 75
21080, , 68,96%, 75
21081, , 74,96%, 75
21082, , 75,96%, 75
21083, , 74,96%, 75
21084,B, 71,96%, 75
21085,B, 67,96%, 75
21086, , 63,96%, 75
21087, , 58,96%, 75
21088, , 53,96%, 75
21089, , 47,96%, 75
21090, , 43,96%, 75
21091, , 39,96%, 75
21092, , 36,96%, 75
21093, , 35,96%, 75
21094, , 34,96%, 75
21095, , 35,96%, 75
21096, , 37,96%, 75
21097, , 39,96%, 75
21098, , 40,96%, 75
21099, , 41,96%, 75
21100, , 42,96%, 75
21101, , 41,96%, 75
21102, , 41,96%, 75
21103, , 40,96%, 75
21104, , 39,96%, 75
21105, , 37,96%, 75
21106, , 35,96%, 75
21107, , 33,96%, 75
21108, , 31,96%, 75
21109, , 30,96%, 75
21110, , 28,96%, 75
21111, , 26,96%, 75
21112, , 25,96%, 75
21113, , 24,96%, 75
21114, , 23,96%, 75
21115, , 22,96%, 75
21116, , 21,96%, 75
21117, , 21,96%, 75
21118, , 21,96%, 75
21119, , 21,96%, 75
21120, , 21,96%, 75
21121, , 21,96%, 75
21122, , 23,96%, 75
21123, , 28,96%, 75
21124, , 36,96%, 75
21125, , 45,96%, 75
21126, , 55,96%, 75
21127, , 65,96%, 75
21128, , 73,96%, 75
21129, , 76,96%, 75
21130, , 77,96%, 75
21131, , 75,96%, 75
21132,B, 71,96%, 75
21133,B, 67,96%, 75
21134, , 63,96%, 75
21135, , 58,96%, 75
21136, , 53,96%, 75
21137, , 48,96%, 75
21138, , 43,96%, 75
21139, , 40,96%, 75
21140, , 38,96%, 75
21141, , 37,96%, 75
21142, , 37,96%, 75
21143, , 38,96%, 75
21144, , 40,96%, 75
21145, , 40,96%, 75
21146, , 42,96%, 75
21147, , 42,96%, 75
21148, , 42,96%, 75
21149, , 42,96%, 75
21150, , 41,96%, 75
21151, , 40,96%, 75
21152, , 38,96%, 75
21153, , 37,96%, 75
21154, , 35,96%, 75
21155, , 33,96%, 75
21156, , 31,96%, 75
21157, , 29,96%, 75
21158, , 28,96%, 75
21159, , 26,96%, 75
21160, , 25,96%, 75
21161, , 24,96%, 75
21162, , 23,96%, 75
21163, , 22,96%, 75
21164, , 22,96%, 75
21165, , 21,96%, 75
21166, , 21,96%, 75
21167, , 21,96%, 75
21168, , 22,96%, 75
21169, , 22,96%, 75
21170, , 22,96%, 75
21171, , 22,96%, 75
21172, , 23,96%, 75
21173, , 26,96%, 75
21174, , 34,96%, 75
21175, , 41,96%, 75
21176, , 51,96%, 75
21177, , 61,96%, 75
21178, , 70,96%, 75
21179, , 75,96%, 75
21180, , 76,96%, 75
21181, , 75,96%, 75
21182,B, 72,96%, 75
21183,B, 68,96%, 75
21184, , 64,96%, 75
21185, , 59,96%, 75
21186, , 54,96%, 75
21187, , 49,96%, 75
21188, , 44,96%, 75
21189, , 41,96%, 75
21190, , 39,96%, 75
21191, , 37,96%, 75
21192, , 37,96%, 75
21193, , 38,96%, 75
21194, , 40,96%, 75
21195, , 40,96%, 75
21196, , 42,96%, 75
21197, , 42,96%, 75
21198, , 43,96%, 75
21199, , 42,96%, 75
21200, , 41,96%, 75
21201, , 40,96%, 75
21202, , 40,96%, 75
21203, , 38,96%, 75
21204, , 36,96%, 75
21205, , 34,96%, 75
21206, , 33,96%, 75
21207, , 31,96%, 75
21208, , 29,96%, 75
21209, , 28,96%, 75
21210, , 27,96%, 75
21211, , 26,96%, 75
21212, , 25,96%, 75
21213, , 24,96%, 75
21214, , 24,96%, 75
21215, , 23,96%, 75
21216, , 23,96%, 75
21217, , 24,96%, 75
21218, , 24,96%, 75
21219, , 24,96%, 75
21220, , 25,96%, 75
21221, , 25,96%, 75
21222, , 25,96%, 75
21223, , 25,96%, 75
21224, , 25,96%, 75
21225, , 27,96%, 75
21226, , 33,96%, 75
21227, , 40,96%, 75
21228, , 48,96%, 75
21229, , 57,96%, 75
21230, , 66,96%, 75
21231, , 73,96%, 75
21232, , 75,96%, 75
21233, , 75,96%, 75
21234,B, 73,96%, 75
21235,B, 69,96%, 75
21236, , 65,96%, 75
21237, , 60,96%, 75
21238, , 55,96%, 75
21239, , 50,96%, 75
21240, , 45,96%, 75
21241, , 40,96%, 75
21242, , 38,96%, 75
21243, , 36,96%, 75
21244, , 35,96%, 75
21245, , 36,96%, 75
21246, , 38,96%, 75
21247, , 40,96%, 75
21248, , 41,96%, 75
21249, , 42,96%, 75
21250, , 42,96%, 75
21251, , 42,96%, 75
21252, , 42,96%, 75
21253, , 40,96%, 75
21254, , 40,96%, 75
21255, , 38,96%, 75
21256, , 36,96%, 75
21257, , 35,96%, 75
21258, , 33,96%, 75
21259, , 31,96%, 75
21260, , 30,96%, 75
21261, , 28,96%, 75
21262, , 27,96%, 75
21263, , 25,96%, 75
21264, , 24,96%, 75
21265, , 24,96%, 75
21266, , 23,96%, 75
21267, , 22,96%, 75
21268, , 22,96%, 75
21269, , 22,96%, 75
21270, , 22,96%, 75
21271, , 22,96%, 75
21272, , 23,96%, 75
21273, , 23,96%, 75
21274, , 23,96%, 75
21275, , 23,96%, 75
21276, , 23,96%, 75
21277, , 24,96%, 75
21278, , 27,96%, 75
21279, , 34,96%, 75
21280, , 42,96%, 75
21281, , 52,96%, 75
21282, , 62,96%, 75
21283, , 71,96%, 75
21284, , 78,96%, 75
21285, , 80,96%, 75
21286, , 79,96%, 75
21287,B, 76,96%, 75
21288,B, 72,96%, 75
21289, , 68,96%, 75
21290, , 63,96%, 75
21291, , 58,96%, 75
21292, , 53,96%, 75
21293, , 48,96%, 75
21294, , 44,96%, 75
21295, , 40,96%, 75
21296, , 39,96%, 75
21297, , 39,96%, 75
21298, , 39,96%, 75
21299, , 40,96%, 75
21300, , 41,96%, 75
21301, , 42,96%, 75
21302, , 43,96%, 75
21303, , 44,96%, 75
21304, , 44,96%, 75
21305, , 43,96%, 75
21306, , 41,96%, 75
21307, , 40,96%, 75
21308, , 39,96%, 75
21309, , 37,96%, 75
21310, , 35,96%, 75
21311, , 33,96%, 75
21312, , 32,96%, 75
21313, , 30,96%, 75
21314, , 28,96%, 75
21315, , 27,96%, 75
21316, , 26,96%, 75
21317, , 25,96%, 75
21318, , 24,96%, 75
21319, , 23,96%, 75
21320, , 23,96%, 75
21321, , 22,96%, 75
21322, , 22,96%, 75
21323, , 22,96%, 75
21324, , 22,96%, 75
21325, , 22,96%, 75
21326, , 22,96%, 75
21327, , 22,96%, 75
21328, , 22,96%, 75
21329, , 22,96%, 75
21330, , 22,96%, 75
21331, , 23,96%, 75
21332, , 27,96%, 75
21333, , 34,96%, 75
21334, , 43,96%, 75
21335, , 53,96%, 75
21336, , 63,96%, 75
21337, , 72,96%, 75
21338, , 78,96%, 75
21339, , 79,96%, 75
21340, , 78,96%, 75
21341,B, 75,96%, 75
21342,B, 71,96%, 75
21343, , 66,96%, 75
21344, , 61,96%, 75
21345, , 55,96%, 75
21346, , 50,96%, 75
21347, , 45,96%, 75
21348, , 41,96%, 75
21349, , 39,96%, 75
21350, , 37,96%, 75
21351, , 37,96%, 75
21352, , 37,96%, 75
21353, , 39,96%, 75
21354, , 40,96%, 75
21355, , 42,96%, 75
21356, , 43,96%, 75
21357, , 43,96%, 75
21358, , 43,96%, 75
21359, , 42,96%, 75
21360, , 41,96%, 75
21361, , 40,96%, 75
21362, , 39,96%, 75
21363, , 37,96%, 75
21364, , 35,96%, 75
21365, , 33,96%, 75
21366, , 31,96%, 75
21367, , 30,96%, 75
21368, , 28,96%, 75
21369, , 27,96%, 75
21370, , 25,96%, 75
21371, , 24,96%, 75
21372, , 23,96%, 75
21373, , 23,96%, 75
21374, , 22,96%, 75
21375, , 22,96%, 75
21376, , 22,96%, 75
21377, , 22,96%, 75
21378, , 22,96%, 75
21379, , 23,96%, 75
21380, , 23,96%, 75
21381, , 23,96%, 75
21382, , 23,96%, 75
21383, , 24,96%, 75
21384, , 26,96%, 75
21385, , 31,96%, 75
21386, , 40,96%, 75
21387, , 48,96%, 75
21388, , 58,96%, 75
21389, , 67,96%, 75
21390, , 75,96%, 75
21391, , 78,96%, 75
21392, , 77,96%, 75
21393, , 75,96%, 75
21394,B, 72,96%, 75
21395,B, 67,96%, 75
21396, , 62,96%, 75
21397, , 57,96%, 75
21398, , 51,96%, 75
21399, , 46,96%, 75
21400, , 41,96%, 75
21401, , 38,96%, 75
21402, , 36,96%, 75
21403, , 35,96%, 75
21404, , 36,96%, 75
21405, , 38,96%, 75
21406, , 40,96%, 75
21407, , 41,96%, 75
21408, , 43,96%, 75
21409, , 44,96%, 75
21410, , 44,96%, 75
21411, , 43,96%, 75
21412, , 42,96%, 75
21413, , 41,96%, 75
21414, , 40,96%, 75
21415, , 38,96%, 75
21416, , 36,96%, 75
21417, , 34,96%, 75
21418, , 32,96%, 75
21419, , 30,96%, 75
21420, , 29,96%, 75
21421, , 27,96%, 75
21422, , 26,96%, 75
21423, , 25,96%, 75
21424, , 24,96%, 75
21425, , 23,96%, 75
21426, , 22,96%, 75
21427, , 22,96%, 75
21428, , 22,96%, 75
21429, , 22,96%, 75
21430, , 22,96%, 75
21431, , 22,96%, 75
21432, , 24,96%, 75
21433, , 28,96%, 75
21434, , 36,96%, 75
21435, , 44,96%, 75
21436, , 54,96%, 75
21437, , 64,96%, 75
21438, , 72,96%, 75
21439, , 77,96%, 75
21440, , 78,96%, 75
21441, , 77,96%, 75
21442,B, 74,96%, 76
21443,B, 70,96%, 76
21444, , 65,96%, 76
21445, , 61,96%, 76
21446, , 55,96%, 76
21447, , 50,96%, 76
21448, , 46,96%, 76
21449, , 42,96%, 76
21450, , 39,96%, 76
21451, , 38,96%, 76
21452, , 37,96%, 76
21453, , 38,96%, 76
21454, , 40,96%, 76
21455, , 41,96%, 76
21456, , 42,96%, 76
21457, , 43,96%, 76
21458, , 44,96%, 76
21459, , 43,96%, 76
21460, , 43,96%, 76
21461, , 41,96%, 76
21462, , 40,96%, 76
21463, , 39,96%, 76
21464, , 37,96%, 76
21465, , 35,96%, 76
21466, , 33,96%, 76
21467, , 32,96%, 76
21468, , 30,96%, 76
21469, , 29,96%, 76
21470, , 27,96%, 76
21471, , 26,96%, 76
21472, , 25,96%, 76
21473, , 24,96%, 76
21474, , 24,96%, 76
21475, , 24,96%, 76
21476, , 23,96%, 76
21477, , 23,96%, 76
21478, , 23,96%, 76
21479, , 23,96%, 76
21480, , 24,96%, 76
21481, , 28,96%, 76
21482, , 35,96%, 76
21483, , 43,96%, 76
21484, , 52,96%, 76
21485, , 61,96%, 76
21486, , 69,96%, 76
21487, , 74,96%, 76
21488, , 75,96%, 76
21489, , 74,96%, 76
21490,B, 71,96%, 76
21491,B, 68,96%, 76
21492, , 63,96%, 76
21493, , 59,96%, 76
21494, , 54,96%, 76
21495, , 49,96%, 76
21496, , 45,96%, 76
21497, , 41,96%, 76
21498, , 39,96%, 76
21499, , 38,96%, 76
21500, , 37,96%, 76
21501, , 38,96%, 76
21502, , 39,96%, 76
21503, , 40,96%, 76
21504, , 41,96%, 76
21505, , 42,96%, 76
21506, , 42,96%, 76
21507, , 42,96%, 76
21508, , 41,96%, 76
21509, , 40,96%, 76
21510, , 40,96%, 76
21511, , 38,96%, 76
21512, , 36,96%, 76
21513, , 35,96%, 76
21514, , 33,96%, 76
21515, , 31,96%, 76
21516, , 30,96%, 76
21517, , 29,96%, 76
21518, , 27,96%, 76
21519, , 26,96%, 76
21520, , 25,96%, 76
21521, , 25,96%, 76
21522, , 24,96%, 76
21523, , 24,96%, 76
21524, , 24,96%, 76
21525, , 24,96%, 76
21526, , 24,96%, 76
21527, , 24,96%, 76
21528, , 24,96%, 76
21529, , 24,96%, 76
21530, , 26,96%, 76
21531, , 30,96%, 76
21532, , 37,96%, 76
21533, , 45,96%, 76
21534, , 53,96%, 76
21535, , 62,96%, 76
21536, , 69,96%, 76
21537, , 72,96%, 76
21538, , 72,96%, 76
21539, , 71,96%, 76
21540,B, 68,96%, 76
21541,B, 64,96%, 76
21542, , 59,96%, 76
21543, , 55,96%, 76
21544, , 50,96%, 76
21545, , 45,96%, 76
21546, , 41,96%, 76
21547, , 39,96%, 76
21548, , 37,96%, 76
21549, , 36,96%, 76
21550, , 37,96%, 76
21551, , 38,96%, 76
21552, , 40,96%, 76
21553, , 41,96%, 76
21554, , 42,96%, 76
21555, , 43,96%, 76
21556, , 43,96%, 76
21557, , 42,96%, 76
21558, , 41,96%, 76
21559, , 40,96%, 76
21560, , 40,96%, 76
21561, , 38,96%, 76
21562, , 36,96%, 76
21563, , 35,96%, 76
21564, , 33,96%, 76
21565, , 31,96%, 76
21566, , 30,96%, 76
21567, , 29,96%, 76
21568, , 28,96%, 76
21569, , 27,96%, 76
21570, , 26,96%, 76
21571, , 26,96%, 76
21572, , 25,96%, 76
21573, , 25,96%, 76
21574, , 25,96%, 76
21575, , 25,96%, 76
21576, , 26,96%, 76
21577, , 26,96%, 76
21578, , 27,96%, 76
21579, , 30,96%, 76
21580, , 36,96%, 76
21581, , 42,96%, 76
21582, , 50,96%, 76
21583, , 58,96%, 76
21584, , 66,96%, 76
21585, , 70,96%, 76
21586, , 71,96%, 76
21587, , 70,96%, 76
21588,B, 67,96%, 75
21589,B, 63,96%, 75
21590, , 59,96%, 75
21591, , 55,96%, 75
21592, , 50,96%, 75
21593, , 45,96%, 75
21594, , 41,96%, 75
21595, , 38,96%, 75
21596, , 36,96%, 75
21597, , 35,96%, 75
21598, , 36,96%, 75
21599, , 37,96%, 75
21600, , 39,96%, 75
21601, , 40,96%, 75
21602, , 41,96%, 75
21603, , 42,96%, 75
21604, , 42,96%, 75
21605, , 42,96%, 75
21606, , 41,96%, 75
21607, , 40,96%, 75
21608, , 40,96%, 75
21609, , 38,96%, 75
21610, , 36,96%, 75
21611, , 35,96%, 75
21612, , 33,96%, 75
21613, , 32,96%, 75
21614, , 30,96%, 75
21615, , 29,96%, 75
21616, , 28,96%, 75
21617, , 27,96%, 75
21618, , 26,96%, 75
21619, , 26,96%, 75
21620, , 25,96%, 75
21621, , 25,96%, 75
21622, , 25,96%, 75
21623, , 26,96%, 75
21624, , 26,96%, 75
21625, , 29,96%, 75
21626, , 35,96%, 75
21627, , 42,96%, 75
21628, , 50,96%, 75
21629, , 58,96%, 75
21630, , 65,96%, 75
21631, , 70,96%, 75
21632, , 72,96%, 75
21633, , 71,96%, 75
21634,B, 68,96%, 75
21635,B, 65,96%, 75
21636, , 61,96%, 75
21637, , 57,96%, 75
21638, , 52,96%, 75
21639, , 48,96%, 75
21640, , 44,96%, 75
